"property_id","month","city","property_type","system_type","repair_cost","asset_age","avg_repair_cost_3m","predicted_probability","predicted_risk_score","predicted_risk_band","estimated_cost_impact","alert_flag"
"P00001","2024-11-01","Seattle","Mixed Use","Electrical","4419.43","19","3769.6567","5.0E-4","0.05","LOW","4421.65","N"
"P00001","2025-06-01","Seattle","Mixed Use","Elevator","4333.24","17","3032.6567","0.0119","1.19","LOW","4384.62","N"
"P00001","2025-12-01","Seattle","Mixed Use","Fire System","4049.64","21","4075.8233","0.0076","0.76","LOW","4080.43","N"
"P00001","2025-08-01","Seattle","Mixed Use","HVAC","5746.19","17","5386.4567","1.0E-4","0.01","LOW","5746.58","N"
"P00001","2025-02-01","Seattle","Mixed Use","Plumbing","4770.45","17","4536.7367","0.0","0.0","LOW","4770.45","N"
"P00001","2025-11-01","Seattle","Mixed Use","Roof","4870.19","22","4721.3267","0.9765","97.65","HIGH","9626.05","Y"
"P00002","2025-08-01","Chicago","Mixed Use","Electrical","1401.95","8","1327.21","1.0E-4","0.01","LOW","1402.05","N"
"P00002","2025-05-01","Chicago","Mixed Use","Elevator","3078.93","14","2159.32","0.0016","0.16","LOW","3083.73","N"
"P00002","2025-10-01","Chicago","Mixed Use","Fire System","3559.82","8","3813.9333","0.0023","0.23","LOW","3568.09","N"
"P00002","2024-02-01","Chicago","Mixed Use","HVAC","1348.63","14","2164.9133","0.999","99.9","HIGH","2695.93","Y"
