"property_id","month","city","current_portfolio_rent","predicted_market_rent","recommended_rent","rent_gap","rent_gap_pct","rent_status","confidence_score","annual_rent_opportunity"
"P00001","2025-09-01","Seattle","2361.3428","1653.9313","1703.5492","-657.7936","-0.2786","OVER_RENTED","0.8","0.0"
"P00001","2025-07-01","Seattle","2411.855","1653.9313","1703.5492","-708.3058","-0.2937","OVER_RENTED","0.8","0.0"
"P00001","2025-06-01","Seattle","2441.7075","1653.9313","1703.5492","-738.1583","-0.3023","OVER_RENTED","0.8","0.0"
"P00001","2025-02-01","Seattle","2406.9441","1653.9313","1703.5492","-703.3949","-0.2922","OVER_RENTED","0.8","0.0"
"P00001","2025-01-01","Seattle","2372.6475","1653.9313","1703.5492","-669.0983","-0.282","OVER_RENTED","0.8","0.0"
"P00001","2024-11-01","Seattle","2306.0069","1653.9313","1703.5492","-602.4577","-0.2613","OVER_RENTED","0.8","0.0"
"P00001","2023-10-01","Seattle","2228.4147","1653.9313","1703.5492","-524.8655","-0.2355","OVER_RENTED","0.8","0.0"
"P00001","2023-01-01","Seattle","2207.8891","1653.9313","1703.5492","-504.3399","-0.2284","OVER_RENTED","0.8","0.0"
"P00002","2025-06-01","Chicago","3006.4955","1601.0255","1649.0562","-1357.4392","-0.4515","OVER_RENTED","0.8","0.0"
"P00002","2025-04-01","Chicago","3024.5945","1601.0255","1649.0562","-1375.5383","-0.4548","OVER_RENTED","0.8","0.0"
